id,tested_positive
0,32.329517
1,5.691559
2,23.638033
3,25.640171
4,40.743668
5,6.2341547
6,7.5842934
7,19.644344
8,9.327028
9,8.907272
10,15.506025
11,13.721686
12,27.230577
13,8.852657
14,15.485795
15,22.89313
16,40.94713
17,12.311797
18,32.77478
19,15.16713
20,26.22338
21,20.257084
22,7.8533874
23,15.070539
24,14.148776
25,10.035789
26,17.1082
27,17.3323
28,5.637723
29,32.29982
30,5.6183996
31,34.564415
32,32.120865
33,21.190496
34,13.028574
35,37.62354
36,12.405327
37,13.887521
38,32.513283
39,20.21961
40,6.6863227
41,26.36615
42,18.428486
43,18.753057
44,12.081997
45,8.452871
46,8.357814
47,15.435543
48,15.266525
49,5.5942535
50,15.624922
51,21.287037
52,11.632984
53,7.329051
54,37.523186
55,15.206249
56,19.774172
57,9.440467
58,19.246723
59,14.607761
60,12.407243
61,18.7176
62,18.127024
63,16.445002
64,32.353752
65,13.093647
66,27.45551
67,9.679967
68,32.88069
69,23.919197
70,7.828306
71,23.26162
72,11.090164
73,9.9159
74,24.813972
75,7.254405
76,5.834255
77,13.877286
78,5.939354
79,16.375683
80,22.498596
81,9.467794
82,40.31407
83,8.504152
84,24.808828
85,15.555088
86,7.7417865
87,37.358883
88,13.2453
89,16.178188
90,18.942553
91,9.8661375
92,45.805225
93,38.68375
94,13.075268
95,13.487802
96,36.617
97,6.577974
98,6.678307
99,14.64647
100,14.154184
101,25.583221
102,17.809484
103,8.255669
104,25.04935
105,13.048909
106,25.870983
107,14.034273
108,8.212176
109,17.138227
110,17.245127
111,18.815657
112,20.964941
113,8.977208
114,30.027578
115,13.702349
116,6.761795
117,9.482453
118,8.282635
119,13.100007
120,16.339466
121,9.43694
122,7.6085553
123,6.6319895
124,9.257196
125,10.85992
126,8.704631
127,7.677545
128,42.455498
129,9.646878
130,25.41744
131,12.939651
132,24.510717
133,13.8640375
134,25.071074
135,10.026372
136,25.967674
137,8.575571
138,8.741748
139,18.42604
140,13.440472
141,12.631008
142,11.243396
143,28.2628
144,16.731747
145,7.3425074
146,9.698511
147,9.558157
148,9.955658
149,11.073853
150,16.491026
151,14.730504
152,19.41658
153,14.598654
154,32.269905
155,10.71505
156,9.657743
157,7.9478874
158,6.790524
159,15.694357
160,8.60434
161,24.562845
162,6.500629
163,13.400154
164,39.921265
165,8.223412
166,11.563454
167,20.823423
168,19.404478
169,7.200256
170,18.694984
171,20.371527
172,21.930305
173,15.809637
174,38.064705
175,20.862923
176,15.896613
177,12.984996
178,18.250898
179,20.349691
180,9.191895
181,9.872139
182,19.98327
183,9.346142
184,24.525887
185,5.75619
186,17.63416
187,22.713816
188,9.2185335
